"","V1","V2","V3"
"result.1","Yes","0.000230459297001279","2.07432368768656"
"result.2","No","0.0924494937098605","0.782778474518299"
"result.3","Yes","0.000354051306427336","2.02742000867654"
"result.4","Yes","1.64576683841521e-05","2.46620064853795"
"result.5","Yes","0.00428152933582627","1.54740363982869"
"result.6","Yes","0.00114472988443814","1.81281391623448"
"result.7","Yes","3.06312469501613e-05","2.36694964220632"
"result.8","Yes","0.00140693860833459","1.75725099516482"
"result.9","Yes","2.11100355774673e-05","2.40380512091038"
"result.10","Yes","3.79085604370655e-06","2.63862019914651"
"result.11","Yes","1.56683836451812e-06","2.74963021959267"
"result.12","Yes","0.00539969636806886","1.51498837201033"
"result.13","Yes","0.000317327367832414","2.00391180654339"
"result.14","No","0.131984190880651","0.660969846324537"
"result.15","Yes","6.87474046862574e-05","2.22980331859825"
"result.16","Yes","3.89338716412352e-05","2.35386426188935"
"result.17","Yes","0.000304170733684339","2.01833629338069"
"result.18","Yes","6.58436116841413e-05","2.27753441802253"
"result.19","Yes","1.09612768487747e-06","2.79139402560455"
"result.20","Yes","0.000213383263671211","2.06248933265062"
"result.21","Yes","0.0252495378881589","1.15347093868242"
"result.22","No","0.0983906917378243","0.759015658681996"
"result.23","Yes","2.57061206831539e-06","2.69131004709017"
"result.24","Yes","0.000285525026748804","2.0222972972973"
"result.25","Yes","0.0327272797326611","1.08294936612067"
"result.26","No","0.331408956542376","0.259029200819672"
"result.27","Yes","0.000275107675931874","2.05084670429797"
"result.28","Yes","0.00141826251986787","1.7868747144815"
"result.29","Yes","1.23192256966614e-06","2.76374348693117"
"result.30","Yes","0.000334738407209105","2.01868150071872"
"result.31","Yes","0.001510601786619","1.76520578420467"
"result.32","Yes","0.00879158678307495","1.41267707799966"
"result.33","Yes","0.000296325115862815","2.0122159611223"
"result.34","Yes","0.00543850038084084","1.48365448221411"
"result.35","No","0.156066436021204","0.597092170201414"
"result.36","Yes","0.00106837420283694","1.83082929326869"
"result.37","No","0.10177811778075","0.746295884315906"
"result.38","Yes","0.0102921853448806","1.38080596659263"
"result.39","No","0.0902988534098904","0.799473988068511"
"result.40","Yes","1.91852428191921e-07","2.98016781083143"
"result.41","Yes","0.00157131880265628","1.7699564276357"
"result.42","No","0.0649306989636273","0.89690611664296"
"result.43","Yes","0.0111221036730507","1.34254717299818"
"result.44","Yes","1.03141032476042e-06","2.81822197208785"
"result.45","Yes","0.00206742323596311","1.70410891687586"
"result.46","Yes","0.000210563737055027","2.08879494857301"
"result.47","No","0.0734653564776419","0.859512448354087"
"result.48","No","0.0578791421840736","0.919827413026512"
"result.49","Yes","0.00223898083676877","1.6905962384954"
"result.50","Yes","7.78565838078227e-05","2.22009990557163"
"result.51","Yes","0.00608411028070516","1.48055506137698"
"result.52","Yes","0.0162689268115801","1.27070403689575"
"result.53","Yes","0.00397431603334347","1.55455088500295"
"result.54","Yes","0.000575422023152544","1.93341677274376"
"result.55","Yes","0.000158822283262374","2.10977242302544"
"result.56","Yes","0.000148379251046654","2.12614015572859"
"result.57","No","0.131019856109464","0.664330068497536"
"result.58","Yes","3.24290536737272e-05","2.35253513609678"
"result.59","Yes","0.000250328746581846","2.0501726441325"
"result.60","Yes","0.00108030322895626","1.78894386532375"
"result.61","Yes","0.00692736747469152","1.45780364118266"
"result.62","Yes","0.00601391293578829","1.48071469843104"
"result.63","Yes","5.83005946753085e-08","3.11415100391302"
"result.64","Yes","0.01978660180426","1.22956963249516"
"result.65","No","0.165571547267492","0.576768825731481"
"result.66","Yes","5.78733053448945e-05","2.28984986736269"
"result.67","Yes","6.57824987370472e-06","2.56179127426485"
"result.68","Yes","0.0052699572790286","1.51357581967213"
"result.69","Yes","4.69939416178574e-07","2.90322339750257"
"result.70","Yes","0.0043084804579669","1.56554956343092"
"result.71","Yes","0.00835480076562608","1.41136726092157"
"result.72","Yes","0.00438660918782686","1.54279816293546"
"result.73","Yes","0.00820803973901834","1.41486064257528"
"result.74","Yes","9.42901899303693e-06","2.55475523542751"
"result.75","Yes","0.000502672765938673","1.97233285917497"
"result.76","Yes","0.000454081605322417","1.96184423671581"
"result.77","Yes","0.0103780284593532","1.36553697653063"
"result.78","Yes","0.00403007317081177","1.57859174964438"
"result.79","No","0.107618740298397","0.729676874527756"
"result.80","Yes","0.0127844153009529","1.31386612021858"
"result.81","Yes","0.000270488694652967","2.03230255839822"
"result.82","Yes","0.00060018552432585","1.91094603825137"
"result.83","Yes","0.000119209068980966","2.15506660679539"
"result.84","Yes","0.0132343496900937","1.30877238547761"
"result.85","Yes","0.000349395722279973","2.02428365182883"
"result.86","Yes","0.0056589962874108","1.50653806835859"
"result.87","Yes","0.000324836990206583","1.99350737087633"
"result.88","Yes","0.0270285269623792","1.13351704520201"
"result.89","Yes","0.00166110030555151","1.73527486910995"
"result.90","Yes","0.00236975467209359","1.66626961198275"
"result.91","Yes","0.0144292718996166","1.29111025509331"
"result.92","Yes","0.00204375153164985","1.69691840493852"
"result.93","Yes","0.00126479548981627","1.80365479525143"
"result.94","Yes","0.00265203392240392","1.65641677617912"
"result.95","Yes","0.00896636200423655","1.39619300575476"
"result.96","Yes","0.00194087744444469","1.69713505411446"
"result.97","Yes","0.00090097392161803","1.85543937708565"
"result.98","Yes","0.000380790778519667","1.98438757845393"
"result.99","Yes","0.00533870893108048","1.50867204423669"
"result.100","Yes","0.000164930739815305","2.11991551939925"
"result.101","Yes","0.00563672450384485","1.49867828706003"
"result.102","Yes","2.65715546689727e-05","2.39230736398816"
"result.103","Yes","0.000162706429774251","2.12349798308208"
"result.104","Yes","0.00280959490283588","1.64984241717119"
"result.105","Yes","0.0013233761209452","1.7849573257468"
"result.106","Yes","0.000367127899753558","1.98811502733455"
"result.107","Yes","5.45826248644484e-05","2.281179138322"
"result.108","Yes","0.000173274836980513","2.12544045102185"
"result.109","Yes","0.000512542481624908","1.95692992213571"
"result.110","Yes","0.0209905390036464","1.21593301843843"
"result.111","Yes","0.0207998731029178","1.20338041806687"
"result.112","Yes","0.0017379382109435","1.73414108557203"
"result.113","Yes","0.00794994462174483","1.41708399726838"
"result.114","Yes","0.00119990385318488","1.80553089038402"
"result.115","Yes","1.74905507499809e-06","2.74360693760883"
