"","V1","V2","V3"
"result.1","Yes","0.033917621441441","1.07653379660336"
"result.2","Yes","0.0477743928522249","0.971412062758345"
"result.3","Yes","0.00725972730051205","1.43555061179088"
"result.4","Yes","0.000776840979972258","1.85674269707883"
"result.5","Yes","0.00120957757923684","1.77514224751067"
"result.6","Yes","0.00183276228319557","1.69883499326478"
"result.7","Yes","0.000308463313320226","2.01191425155156"
"result.8","No","0.173006364523248","0.55793301939887"
"result.9","Yes","0.00010907143427916","2.148"
"result.10","Yes","2.43875899790084e-08","3.2233936822941"
"result.11","No","0.267681456997017","0.363011689408417"
"result.12","No","0.133661343968173","0.650083158193087"
"result.13","No","0.0757664363906831","0.840080134603319"
"result.14","No","0.256895371188964","0.383064516129032"
"result.15","Yes","0.00515702745513554","1.49697662551938"
"result.16","Yes","0.00713344985929278","1.44762060716523"
"result.17","Yes","0.0222032658172965","1.16907072793897"
"result.18","Yes","0.00155275051462431","1.74051291168496"
"result.19","Yes","3.84800263489991e-05","2.32339408765405"
"result.20","Yes","0.000420943866740354","1.95846173600411"
"result.21","Yes","0.00183095507367227","1.71793740795811"
"result.22","Yes","0.0384638821953691","1.02550773694391"
"result.23","Yes","0.0188377737584567","1.22229260940511"
"result.24","Yes","5.52717893122258e-05","2.27407539118066"
"result.25","Yes","0.046723612434434","0.977906151819194"
"result.26","No","0.291422790787913","0.322379607430225"
"result.27","Yes","0.0062122199203758","1.455550794647"
"result.28","No","0.146856863130304","0.616402083470412"
"result.29","No","0.48581383373539","0.0205879842976611"
"result.30","Yes","0.00774631575790182","1.42182532061541"
"result.31","Yes","0.0013167849435517","1.76128288841944"
"result.32","Yes","0.0476509483426797","0.976956214852494"
"result.33","No","0.329166987290088","0.256781685668491"
"result.34","Yes","0.000526587105609437","1.90515764359258"
"result.35","No","0.535564236726408","-0.0524585556241437"
"result.36","Yes","0.0370533964863704","1.05961391773749"
"result.37","Yes","0.0125894439099763","1.31393015710382"
"result.38","Yes","0.0015812594097053","1.7288916622666"
"result.39","No","0.689020847318832","-0.290791944017752"
"result.40","Yes","0.000289621384709051","2.01543469410612"
"result.41","Yes","0.025119620882421","1.15080946450809"
"result.42","Yes","0.00076659299697893","1.87047745419424"
"result.43","No","0.358419423710045","0.21300933302982"
"result.44","Yes","0.00446221283028771","1.52132918068127"
"result.45","No","0.115973671544445","0.704560123324427"
"result.46","Yes","0.000392491147630228","1.95946212958661"
"result.47","Yes","0.00956890397596833","1.38506069094304"
"result.48","Yes","0.0174218535016401","1.22968936678614"
"result.49","Yes","0.0147936522185252","1.29103840682788"
"result.50","Yes","0.0293661314796711","1.11535623805502"
"result.51","No","0.0686983156271855","0.872020570599407"
"result.52","Yes","0.000829158807590019","1.86284287502845"
"result.53","No","0.0860654710994425","0.80920644208333"
"result.54","Yes","0.00431874336224858","1.53516361806865"
"result.55","No","0.134327107593601","0.640896159317213"
"result.56","Yes","0.0200287827054545","1.18417707453665"
"result.57","No","0.687844294708879","-0.288879312033536"
"result.58","Yes","0.0264790462698726","1.14238975817923"
"result.59","Yes","0.0398783148274807","1.03165168725335"
"result.60","Yes","0.0143702715203049","1.28144319448667"
"result.61","No","0.058016143119735","0.924136347372862"
"result.62","Yes","3.69672792260355e-09","3.33488097187903"
"result.63","Yes","0.000325579609267026","2.00280795474551"
"result.64","Yes","0.0163929869296022","1.28093904228358"
"result.65","Yes","0.0011882002458633","1.79700854700855"
"result.66","Yes","0.00614316272063455","1.46589615931721"
"result.67","Yes","0.000184519006329857","2.07617521367521"
"result.68","No","0.0794263196543967","0.834061438180433"
"result.69","Yes","0.0259320781589523","1.14440386956243"
"result.70","Yes","0.000796338524669635","1.86933468086318"
"result.71","Yes","0.0255610450082894","1.14010235902508"
"result.72","Yes","0.00644960694343559","1.45088904694168"
"result.73","Yes","0.000935177706610642","1.80695353464232"
"result.74","No","0.0599807362359703","0.932641658029615"
"result.75","No","0.0906587989951126","0.788123916618515"
"result.76","Yes","0.000457771329086367","1.92525010004002"
"result.77","Yes","0.000103353415911751","2.18693597135228"
"result.78","Yes","0.000323705448126684","1.98357041251778"
"result.79","No","0.067933278014815","0.877384670906082"
"result.80","No","0.333360522872523","0.251386913229018"
"result.81","Yes","0.000159108178207064","2.11333570412518"
"result.82","Yes","0.00701592146492794","1.44690806690181"
"result.83","Yes","0.0154387559760682","1.25676309950503"
"result.84","Yes","0.00147453173580598","1.73927978962304"
"result.85","Yes","0.000284343613410212","2.02634064434883"
"result.86","Yes","0.048962670452491","0.97646949934499"
"result.87","No","0.0508523125855877","0.964359076964119"
"result.88","Yes","0.0309689245052371","1.09147659063625"
"result.89","Yes","0.0451228305031264","0.993279032180633"
"result.90","Yes","0.0330762040844108","1.07991471488802"
"result.91","No","0.14444192074314","0.615484724355692"
"result.92","No","0.0778978774064877","0.827178298902247"
"result.93","No","0.311267719032443","0.291429344421028"
"result.94","Yes","0.0441755228176131","0.997958399726837"
"result.95","Yes","0.0475276274791968","0.976903340747734"
"result.96","No","0.088539029482039","0.792492251666582"
"result.97","Yes","0.00445801331790649","1.52916045862104"
"result.98","Yes","0.0418161525692213","1.00767453976767"
"result.99","Yes","0.0266834612422366","1.14102773884648"
"result.100","Yes","0.0317189991289799","1.0783623817897"
"result.101","Yes","0.00432610633193424","1.53556361877977"
"result.102","Yes","0.0248606663051385","1.15794982058438"
"result.103","No","0.0859562311436261","0.800642326316707"
"result.104","No","0.050574984955226","0.96776420066923"
"result.105","No","0.395409065748402","0.155321393942851"
"result.106","Yes","0.00189861859673645","1.69517242850742"
"result.107","Yes","0.00682244034285371","1.45713142806347"
"result.108","Yes","0.035001578305044","1.06073519681846"
"result.109","Yes","0.0143078175609073","1.28147565825514"
"result.110","Yes","0.0478780539601308","0.974306947331732"
"result.111","Yes","0.023653689273868","1.16591768631813"
"result.112","Yes","0.0172862997553772","1.23051322348724"
"result.113","No","0.102763446288188","0.740115485265674"
"result.114","No","0.219319698815013","0.456188632351452"
"result.115","Yes","0.0439430482633156","0.987418442163069"
"result.116","Yes","0.00683692714583888","1.44685768330255"
"result.117","Yes","0.0121960117211516","1.32087312705784"
"result.118","Yes","0.0212301268236871","1.18693621205628"
"result.119","Yes","0.00258772710449047","1.63601158566834"
"result.120","No","0.0589446771569907","0.920885963351717"
"result.121","Yes","0.010309314225955","1.34269039540789"
"result.122","No","0.335207868779904","0.251052811290689"
"result.123","Yes","0.0167923321457496","1.25208557062492"
"result.124","Yes","0.00361738753068405","1.56587319243604"
"result.125","No","0.109990074269028","0.719657544848493"
"result.126","Yes","3.81274783404484e-05","2.32275641025641"
"result.127","Yes","0.000176340344302127","2.09821223704268"
"result.128","Yes","0.00212783879158153","1.67077873245972"
"result.129","No","0.0622330742943011","0.902514542565363"
"result.130","No","0.171836015293944","0.55720252712139"
"result.131","Yes","0.00200271005739943","1.67636469665802"
"result.132","No","0.145373089677626","0.619426921463065"
"result.133","Yes","0.000254254565804984","2.03769609490433"
"result.134","Yes","0.025586606247836","1.13627498217623"
"result.135","Yes","0.0483784636827642","0.981730769230769"
"result.136","Yes","0.0214458715768519","1.19174964438122"
"result.137","Yes","0.0126505150055209","1.30088036181591"
"result.138","No","0.0869237125894026","0.797537269219069"
"result.139","No","0.0532331866709169","0.942248395986583"
"result.140","No","0.101434098377388","0.750761583095793"
"result.141","No","0.484833748478064","0.0222634309671221"
"result.142","Yes","0.0021279385153382","1.66388728387928"
"result.143","No","0.117702571732487","0.694526541466974"
"result.144","Yes","0.00903000685176705","1.38116009892123"
"result.145","Yes","0.00263605255015319","1.64217191609217"
"result.146","Yes","0.0128558057015115","1.3049567124224"
"result.147","Yes","0.0159888839564654","1.2622332859175"
"result.148","Yes","0.0111507652050285","1.33952991452991"
"result.149","Yes","0.00605619689140773","1.47616990179919"
"result.150","Yes","0.00146966539082968","1.76886614654823"
"result.151","Yes","0.0117017057364238","1.33902864427301"
"result.152","No","0.094237140269295","0.7706340378198"
"result.153","No","0.183217371666701","0.534093878835394"
"result.154","Yes","0.0343773750321372","1.06140577114286"
"result.155","No","0.508973910898447","-0.0132478632478623"
"result.156","Yes","0.00112853027887329","1.78972191323693"
"result.157","Yes","0.0164821994272687","1.24555327183893"
"result.158","Yes","0.00983295373230871","1.37902049643927"
"result.159","Yes","0.00934214142581189","1.39103840682788"
"result.160","No","0.156351417337006","0.584640334592322"
"result.161","No","0.0531915432951605","0.940543657800308"
"result.162","Yes","0.00464737029544038","1.52377158648554"
"result.163","Yes","0.00428467834371819","1.54763012519185"
"result.164","Yes","3.60464631684762e-06","2.61896818777553"
"result.165","Yes","0.0143850922894306","1.26820318444613"
"result.166","Yes","0.0186839415952347","1.22518204573899"
"result.167","Yes","2.06766011546232e-06","2.70677210373984"
"result.168","Yes","0.0126818640406253","1.32246190720767"
"result.169","No","0.195437317022819","0.500284446467175"
"result.170","Yes","0.000245170768735027","2.03733333333333"
"result.171","Yes","0.0051290018195222","1.52533735694357"
"result.172","No","0.0684788169988435","0.861975017072616"
"result.173","No","0.157471532618082","0.582443664162851"
"result.174","Yes","0.000556074094237949","1.92745784056164"
"result.175","No","0.251470824057119","0.39258866786621"
"result.176","Yes","0.00121731029371517","1.7927641228499"
"result.177","Yes","0.000486984285726301","1.92682718579235"
"result.178","No","0.650186892016824","-0.225183406696013"
"result.179","No","0.0986959431331384","0.753790249175106"
"result.180","Yes","0.00544671188345687","1.49158329998666"
"result.181","Yes","0.000479022565337752","1.94131848683988"
"result.182","No","0.0747944930442156","0.852947305984385"
"result.183","Yes","0.0110906414163295","1.33418374149962"
"result.184","No","0.171276758444258","0.555444530577702"
"result.185","Yes","0.00377809321680776","1.56779086465316"
"result.186","Yes","0.00455679919233746","1.52462873289931"
"result.187","No","0.300345895136597","0.30886047590853"
"result.188","Yes","0.0455186095766029","0.982482980188175"
"result.189","Yes","0.0321164693361645","1.08260191769705"
"result.190","No","0.132360039177595","0.658706057222512"
"result.191","Yes","1.1010254883465e-05","2.50495741265193"
"result.192","Yes","0.0010790868691935","1.79466871469944"
"result.193","Yes","0.033513859047163","1.06536210342155"
"result.194","Yes","0.00431054613312887","1.54828042328042"
"result.195","Yes","0.035676876882265","1.0659495977599"
"result.196","Yes","0.000327645051598131","2.01557164807649"
"result.197","Yes","0.000135284037819875","2.13976979093258"
"result.198","Yes","0.000240462114329817","2.06783887422543"
"result.199","Yes","0.0143396756050367","1.27866666666667"
"result.200","No","0.142314487862519","0.627576446659353"
"result.201","Yes","0.0307136978077052","1.08933333333333"
"result.202","No","0.182895213888813","0.530009742499342"
"result.203","Yes","0.0240757742852402","1.17070904157973"
"result.204","Yes","0.00157628620018462","1.72448413460513"
"result.205","No","0.138626168624685","0.639929954940527"
"result.206","Yes","0.00427902334231052","1.55002444553091"
"result.207","Yes","0.00410094661238185","1.55578232139079"
"result.208","No","0.204494384746546","0.480831625683059"
"result.209","Yes","0.00629407054491824","1.46832255724132"
"result.210","Yes","0.0184665509052736","1.21866059157295"
"result.211","Yes","7.74246273275997e-05","2.22410826032541"
"result.212","Yes","0.00717607804650719","1.4171379441089"
"result.213","No","0.0969173504577703","0.765296979006656"
"result.214","Yes","0.0410492406757315","1.02935151398758"
"result.215","Yes","0.00474774997938172","1.51950834139953"
"result.216","No","0.107977608819127","0.722425884745014"
"result.217","Yes","1.33948907894353e-05","2.48262159725914"
"result.218","Yes","0.0134700366919999","1.29700477870065"
"result.219","Yes","0.00106717942690147","1.80240463356991"
"result.220","No","0.13129062826344","0.666133119914631"
"result.221","Yes","0.00155384246362909","1.71618929016189"
"result.222","Yes","0.00791846078499846","1.42671952823188"
"result.223","Yes","0.00295523447489695","1.63034230594127"
"result.224","Yes","0.012500676891626","1.31757736943907"
"result.225","Yes","0.0112272610703642","1.32993303099205"
"result.226","No","0.0708333536129241","0.856629288595807"
"result.227","Yes","0.0161508504982538","1.2336707906176"
"result.228","Yes","0.00394842045757351","1.54633712660029"
"result.229","Yes","0.047134119454185","0.990966965512822"
"result.230","Yes","0.00032388676495142","1.97767094017094"
"result.231","Yes","0.000580571279115351","1.89227782133961"
"result.232","Yes","0.0343264692810015","1.06660846900441"
"result.233","No","0.051221858988514","0.959642857142857"
"result.234","Yes","0.000648272477534765","1.89117170165557"
"result.235","No","0.0989995036678762","0.761765600459613"
"result.236","Yes","0.00793394335074832","1.404"
"result.237","Yes","0.0418296729799198","1.0159075838357"
"result.238","Yes","0.0180320038088415","1.23406426384855"
"result.239","Yes","0.000509462094118258","1.90941278357409"
"result.240","No","0.2340343641207","0.424893314366999"
"result.241","No","0.0646503608308949","0.888845428312866"
"result.242","No","0.235514197468276","0.426703475432289"
"result.243","No","0.0575448561413314","0.92425478807661"
"result.244","Yes","0.039681429313668","1.03123069335665"
"result.245","Yes","0.00181204513960828","1.71932362330407"
"result.246","Yes","9.42769617103455e-06","2.52432732869684"
"result.247","Yes","0.00114530732958719","1.78"
"result.248","No","0.0709871020821373","0.857350096711798"
"result.249","Yes","0.000112498415540486","2.19032211612821"
"result.250","Yes","0.0223315924440661","1.184888291546"
"result.251","Yes","0.00893814553877333","1.39732752732241"
"result.252","Yes","0.00114706505801597","1.78979930345552"
"result.253","Yes","0.0268094660011894","1.1383547008547"
"result.254","No","0.100690678362748","0.757872264721581"
"result.255","Yes","0.0249409246581845","1.15176761790199"
